query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
52465703,0.7085588,0.9076880291104317,0.7869068660088743,0.09231197,1.534305305028738e-08,1.534305305028738e-08,0.7085588,0.9076880291104317,0.7869068660088743,0.09231197,7.907925e-08,7.907925e-08,0.7085588,0.9076880291104317,0.7869068660088743,0.09231197088956833,0.0045015463,0.0045015463,0.7085588,0.9076880291104317,0.7869068660088743,0.09231197088956833,0.0045015463,0.0045015463,0.7085588,0.9076880291104317,0.7869068660088743,0.09231197088956833,0.0045015463,0.0045015463
52465705,0.85167444,0.930774912238121,0.8867453952923203,0.06922509,7.66972263477328e-09,7.66972263477328e-09,0.85167444,0.930774912238121,0.8867453952923203,0.06922509,1.2355436e-07,1.2355436e-07,0.85167444,0.956890806555748,0.8989674976345894,0.043109193444252014,0.06922509,0.06922509,0.85167444,0.956890806555748,0.8989674976345894,0.043109193444252014,0.06922509,0.06922509,0.85167444,0.956890806555748,0.8989674976345894,0.043109193444252014,0.06922509,0.06922509
52465711,0.93544495,0.9975824719294906,0.9654399918963307,0.002417528,5.052784763392992e-05,5.052784763392992e-05,0.93544495,0.9975824719294906,0.9654399918963307,0.002417528,2.7666361e-05,2.7666361e-05,0.93544495,0.9997286149300635,0.9665103614991444,0.0002713850699365139,0.002417528,0.002417528,0.93544495,0.9997286149300635,0.9665103614991444,0.0002713850699365139,0.002417528,0.002417528,0.93544495,0.9997286149300635,0.9665103614991444,0.0002713850699365139,0.002417528,0.002417528
52465713,0.0021780166,0.9999214590498013,0.004346225675054438,7.854095e-05,0.9976382255554199,0.9976382255554199,0.0021780166,0.9999214590498013,0.004346225675054438,7.854095e-05,0.9976382,0.9976382,0.9976382,0.9999872484386287,0.9988113540383547,1.2751561371260323e-05,7.854095e-05,7.854095e-05,0.9976382,0.9999872484386287,0.9988113540383547,1.2751561371260323e-05,7.854095e-05,7.854095e-05,0.9976382,1.0,0.9988177166343903,0.0,7.854095e-05,7.854095e-05
52465740,0.9833592,0.9971576465759426,0.9901907556319174,0.0028423534,4.75368056029879e-09,4.75368056029879e-09,0.9833592,0.9971576465759426,0.9901907556319174,0.0028423534,2.5160105e-07,2.5160105e-07,0.9833592,0.9992894394090399,0.9912546771865899,0.0007105605909600854,0.0028423534,0.0028423534,0.9833592,0.9992894394090399,0.9912546771865899,0.0007105605909600854,0.0028423534,0.0028423534,0.9833592,0.9992894394090399,0.9912546771865899,0.0007105605909600854,0.0028423534,0.0028423534
52465745,0.8959366,0.9996699861658271,0.9449479160435788,0.00033001383,0.00010533340537222102,0.00010533340537222102,0.8959366,0.9996699861658271,0.9449479160435788,0.00033001383,6.829339e-06,6.829339e-06,0.8959366,0.9999742327090644,0.9450995784561491,2.5767290935618803e-05,0.00033001383,0.00033001383,0.8959366,0.9999742327090644,0.9450995784561491,2.5767290935618803e-05,0.00033001383,0.00033001383,0.8959366,0.9999742327090644,0.9450995784561491,2.5767290935618803e-05,0.00033001383,0.00033001383
52465759,0.9952258,0.9990137206623331,0.9971142866547185,0.0009862793,3.929612635289459e-09,3.929612635289459e-09,0.9952258,0.9990137206623331,0.9971142866547185,0.0009862793,5.38755e-09,5.38755e-09,0.9952258,0.9990137206623331,0.9971142866547185,0.0009862793376669288,0.00064572936,0.00064572936,0.9952258,0.9990137206623331,0.9971142866547185,0.0009862793376669288,0.00064572936,0.00064572936,0.9952258,0.9990137206623331,0.9971142866547185,0.0009862793376669288,0.00064572936,0.00064572936
52465760,0.96749675,0.9993200281751342,0.9831400926282338,0.0006799718,2.7158383090863936e-05,2.7158383090863936e-05,0.96749675,0.9993200281751342,0.9831400926282338,0.0006799718,6.2561758e-06,6.2561758e-06,0.96749675,0.9998964002588764,0.983428123967893,0.0001035997411236167,0.0006799718,0.0006799718,0.96749675,0.9998964002588764,0.983428123967893,0.0001035997411236167,0.0006799718,0.0006799718,0.96749675,0.9998964002588764,0.983428123967893,0.0001035997411236167,0.0006799718,0.0006799718
52465763,0.968647,0.9783368837088346,0.9733629179224826,0.021663116,6.143702213634583e-11,6.143702213634583e-11,0.968647,0.9783368837088346,0.9733629179224826,0.021663116,4.3386055e-09,4.3386055e-09,0.968647,0.9999973395124471,0.9840725074981208,2.6604875529301353e-06,0.021663116,0.021663116,0.968647,0.9999982215483669,0.984072970203017,1.778451633072109e-06,0.021663116,0.021663116,0.968647,0.9999982215483669,0.984072970203017,1.778451633072109e-06,0.021663116,0.021663116
52465765,0.8875921,0.9986357118468732,0.9397698078725059,0.0013642882,0.0006012742524035275,0.0006012742524035275,0.8875921,0.9986357118468732,0.9397698078725059,0.0013642882,7.019381e-05,7.019381e-05,0.8875921,0.9986357118468732,0.9397698078725059,0.0013642881531268358,0.00019781232,0.00019781232,0.8875921,0.9986357118468732,0.9397698078725059,0.0013642881531268358,0.00037559416,0.00037559416,0.8875921,0.9986357118468732,0.9397698078725059,0.0013642881531268358,0.00037559416,0.00037559416
52465769,0.9682528,0.999857302478631,0.9837990340284102,0.00014269752,6.611163553316146e-05,6.611163553316146e-05,0.9682528,0.999857302478631,0.9837990340284102,0.00014269752,4.532562e-06,4.532562e-06,0.9682528,0.9999615607594023,0.9838511396851893,3.8439240597654134e-05,0.00014269752,0.00014269752,0.9682528,0.9999905006525296,0.9838656220835804,9.499347470409703e-06,0.00014269752,0.00014269752,0.9682528,0.9999905006525296,0.9838656220835804,9.499347470409703e-06,0.00014269752,0.00014269752
52465771,0.90958256,0.9997702932305401,0.9525360596195487,0.00022970677,1.0892865248024464e-05,1.0892865248024464e-05,0.90958256,0.9997702932305401,0.9525360596195487,0.00022970677,1.7244339e-06,1.7244339e-06,0.90958256,0.9999782031190989,0.952639831913048,2.1796880901092663e-05,0.00022970677,0.00022970677,0.90958256,0.9999973631395278,0.952649347178472,2.6368604721938027e-06,0.00022970677,0.00022970677,0.90958256,0.9999973631395278,0.952649347178472,2.6368604721938027e-06,0.00022970677,0.00022970677
52465775,0.11073075,0.11996608972549438,0.11124443756387253,0.8800339,2.0785500964848325e-06,2.0785500964848325e-06,0.11073075,0.11996608972549438,0.11124443756387253,0.8800339,0.0030706022,0.0030706022,0.11073075,0.11996608972549438,0.11124443756387253,0.8800339102745056,0.0030706022,0.0030706022,0.11073075,0.11996608972549438,0.11124443756387253,0.8800339102745056,0.0030706022,0.0030706022,0.11073075,0.11996608972549438,0.11124443756387253,0.8800339102745056,0.0030706022,0.0030706022
52465791,0.9573629,0.9999482585117221,0.9781912275717585,5.174149e-05,2.2256263036979362e-05,2.2256263036979362e-05,0.9573629,0.9999482585117221,0.9781912275717585,5.174149e-05,3.03341e-06,3.03341e-06,0.9573629,0.999984847727319,0.9782094772685661,1.5152272681007162e-05,5.174149e-05,5.174149e-05,0.9573629,0.9999911210024948,0.9782126155694362,8.87899750523502e-06,5.174149e-05,5.174149e-05,0.9573629,0.9999911210024948,0.9782126155694362,8.87899750523502e-06,5.174149e-05,5.174149e-05
52465792,0.99442,0.995138006284833,0.9947771339200793,0.0048619937,2.5259180858050456e-10,2.5259180858050456e-10,0.99442,0.995138006284833,0.9947771339200793,0.0048619937,5.1952314e-09,5.1952314e-09,0.99442,0.9999580166331725,0.9971811776964787,4.1983366827480495e-05,0.0048619937,0.0048619937,0.99442,0.9999580166331725,0.9971811776964787,4.1983366827480495e-05,0.0048619937,0.0048619937,0.99442,0.9999580166331725,0.9971811776964787,4.1983366827480495e-05,0.0048619937,0.0048619937
52465806,0.99881196,0.9999957957352308,0.9994035433883545,4.2042648e-06,2.6111055717592535e-07,2.6111055717592535e-07,0.99881196,0.9999957957352308,0.9994035433883545,4.2042648e-06,3.8367173e-08,3.8367173e-08,0.99881196,0.9999957957352308,0.9994035433883545,4.2042647692142054e-06,5.3961276e-08,5.3961276e-08,0.99881196,0.9999991486373006,0.9994052103039573,8.513626994499646e-07,4.2042648e-06,4.2042648e-06,0.99881196,0.9999993210428215,0.9994053294070533,6.789571784793225e-07,4.2042648e-06,4.2042648e-06
52465815,0.9837923,0.9889498809352517,0.9863358963802634,0.011050119,6.015373962831028e-12,6.015373962831028e-12,0.9837923,0.9889498809352517,0.9863358963802634,0.011050119,3.6790787e-10,3.6790787e-10,0.9837923,0.9982943093637004,0.9909778833361965,0.0017056906362995505,0.011050119,0.011050119,0.9837923,0.9982943093637004,0.9909778833361965,0.0017056906362995505,0.011050119,0.011050119,0.9837923,0.9982943093637004,0.9909778833361965,0.0017056906362995505,0.011050119,0.011050119
52465820,0.77662134,0.9476188607513905,0.8492293698934055,0.05238114,6.634427052176761e-08,6.634427052176761e-08,0.77662134,0.9476188607513905,0.8492293698934055,0.05238114,4.1205016e-08,4.1205016e-08,0.77662134,0.9476188607513905,0.8492293698934055,0.05238113924860954,0.007876462,0.007876462,0.77662134,0.9476188607513905,0.8492293698934055,0.05238113924860954,0.007876462,0.007876462,0.77662134,0.9476188607513905,0.8492293698934055,0.05238113924860954,0.007876462,0.007876462
52465822,0.9972029,0.9991410438669845,0.9981702114630917,0.00085895613,3.382004933882854e-07,3.382004933882854e-07,0.9972029,0.9992803667555563,0.9982398087450955,0.00071963324,0.00085895613,0.00085895613,0.9972029,0.9992803667555563,0.9982398087450955,0.0007196332444436848,0.00085895613,0.00085895613,0.9972029,0.9992803667555563,0.9982398087450955,0.0007196332444436848,0.00085895613,0.00085895613,0.9972029,0.9992803667555563,0.9982398087450955,0.0007196332444436848,0.00085895613,0.00085895613
52465823,0.35861686,0.6074796319007874,0.40958166814468855,0.39252037,3.951328721996106e-07,3.951328721996106e-07,0.35861686,0.6074796319007874,0.40958166814468855,0.39252037,9.806011e-06,9.806011e-06,0.35861686,0.6074796319007874,0.40958166814468855,0.39252036809921265,0.09408054,0.09408054,0.35861686,0.6074796319007874,0.40958166814468855,0.39252036809921265,0.09408054,0.09408054,0.35861686,0.6074796319007874,0.40958166814468855,0.39252036809921265,0.09408054,0.09408054
52465829,0.043303438,0.9971731221303344,0.08278784630900082,0.0028268779,0.9493444561958313,0.9493444561958313,0.043303438,0.9971731221303344,0.08278784630900082,0.0028268779,0.94934446,0.94934446,0.94934446,0.9971731221303344,0.9726036361482412,0.0028268778696656227,0.0009676222,0.0009676222,0.94934446,0.9971731221303344,0.9726036361482412,0.0028268778696656227,0.00031470315,0.00031470315,0.94934446,1.0,0.9740140621924647,0.0,0.0028268779,0.0028268779
52465845,0.99010336,0.9909004708752036,0.9904980873120143,0.009099529,2.4531718670339764e-11,2.4531718670339764e-11,0.99010336,0.9909004708752036,0.9904980873120143,0.009099529,7.334534e-09,7.334534e-09,0.99010336,0.9998036940814927,0.9949289847973191,0.00019630591850727797,0.009099529,0.009099529,0.99010336,0.9998036940814927,0.9949289847973191,0.00019630591850727797,0.009099529,0.009099529,0.99010336,0.9998036940814927,0.9949289847973191,0.00019630591850727797,0.009099529,0.009099529
52465848,0.93069655,0.9873377475887537,0.9578227040525928,0.012662252,2.497825279945687e-10,2.497825279945687e-10,0.93069655,0.9873377475887537,0.9578227040525928,0.012662252,3.564411e-08,3.564411e-08,0.93069655,0.9999934307570584,0.9641011315285267,6.569242941623088e-06,0.012662252,0.012662252,0.93069655,0.999994079525095,0.9641014639449832,5.920474904996809e-06,0.012662252,0.012662252,0.93069655,0.999994079525095,0.9641014639449832,5.920474904996809e-06,0.012662252,0.012662252
52465850,0.867669,0.9846939537674189,0.92159369037571,0.015306046,1.2762926360210258e-07,1.2762926360210258e-07,0.867669,0.9846939537674189,0.92159369037571,0.015306046,4.4889852e-08,4.4889852e-08,0.867669,0.9846939537674189,0.92159369037571,0.015306046232581139,0.007813009,0.007813009,0.867669,0.9846939537674189,0.92159369037571,0.015306046232581139,0.007813009,0.007813009,0.867669,0.9846939537674189,0.92159369037571,0.015306046232581139,0.007813009,0.007813009
52465853,0.9389368,0.9999868198165132,0.968500280718305,1.31801835e-05,1.2683685781667009e-05,1.2683685781667009e-05,0.9389368,0.9999868198165132,0.968500280718305,1.31801835e-05,1.376987e-06,1.376987e-06,0.9389368,0.9999868198165132,0.968500280718305,1.318018348683836e-05,1.005203e-05,1.005203e-05,0.9389368,0.999995733335254,0.9685047571558585,4.266664745955495e-06,1.31801835e-05,1.31801835e-05,0.9389368,0.999995733335254,0.9685047571558585,4.266664745955495e-06,1.31801835e-05,1.31801835e-05
52465865,0.9724468,0.9999741123574495,0.9860180304153137,2.5887643e-05,2.822073656716384e-05,2.822073656716384e-05,0.9724468,0.9999741123574495,0.9860180304153137,2.5887643e-05,2.3896566e-06,2.3896566e-06,0.9724468,0.9999741123574495,0.9860180304153137,2.588764255051501e-05,2.2834505e-05,2.2834505e-05,0.9724468,0.999991584179952,0.9860267819984458,8.415820047957823e-06,2.5887643e-05,2.5887643e-05,0.9724468,0.9999928245215415,0.9860273598719794,7.175478458520956e-06,2.5887643e-05,2.5887643e-05
52465866,0.85018563,0.934838779270649,0.8877615215102889,0.06516122,1.138157745828039e-08,1.138157745828039e-08,0.85018563,0.934838779270649,0.8877615215102889,0.06516122,4.464296e-09,4.464296e-09,0.85018563,0.934838779270649,0.8877615215102889,0.06516122072935104,0.009031133,0.009031133,0.85018563,0.934838779270649,0.8877615215102889,0.06516122072935104,0.009031133,0.009031133,0.85018563,0.934838779270649,0.8877615215102889,0.06516122072935104,0.009031133,0.009031133
52465871,0.8869861,0.9753229338675737,0.9279732453637088,0.024677066,3.314805141485522e-08,3.314805141485522e-08,0.8869861,0.9753229338675737,0.9279732453637088,0.024677066,3.5841398e-07,3.5841398e-07,0.8869861,0.9944406202994287,0.9373472108254147,0.005559379700571299,0.024677066,0.024677066,0.8869861,0.9944406202994287,0.9373472108254147,0.005559379700571299,0.024677066,0.024677066,0.8869861,0.9944406202994287,0.9373472108254147,0.005559379700571299,0.024677066,0.024677066
52465873,0.9971787,0.9998710337677039,0.9985228514610135,0.00012896623,1.6893274050744367e-06,1.6893274050744367e-06,0.9971787,0.9998710337677039,0.9985228514610135,0.00012896623,6.3813304e-06,6.3813304e-06,0.9971787,0.99997376346073,0.9985742680024458,2.6236539270030335e-05,0.00012896623,0.00012896623,0.9971787,0.9999989482300862,0.9985868091629514,1.0517699138290482e-06,0.00012896623,0.00012896623,0.9971787,0.9999989482300862,0.9985868091629514,1.0517699138290482e-06,0.00012896623,0.00012896623
52465875,0.46817684,0.9621463119983673,0.6217362044605205,0.037853688,1.2537831217684925e-08,1.2537831217684925e-08,0.46817684,0.9621463119983673,0.6217362044605205,0.037853688,2.5411943e-08,2.5411943e-08,0.46817684,0.9621463119983673,0.6217362044605205,0.03785368800163269,0.004517931,0.004517931,0.46817684,0.9621463119983673,0.6217362044605205,0.03785368800163269,0.004517931,0.004517931,0.46817684,0.9621463119983673,0.6217362044605205,0.03785368800163269,0.004517931,0.004517931
52465877,0.9865817,0.9999063557916088,0.9931987159733175,9.364421e-05,1.2374723155517131e-05,1.2374723155517131e-05,0.9865817,0.9999063557916088,0.9931987159733175,9.364421e-05,4.326221e-06,4.326221e-06,0.9865817,0.9999099651540746,0.9932004798065208,9.00348459254019e-05,9.364421e-05,9.364421e-05,0.9865817,0.9999989379103909,0.9932449955150384,1.0620896091495524e-06,9.364421e-05,9.364421e-05,0.9865817,0.9999989379103909,0.9932449955150384,1.0620896091495524e-06,9.364421e-05,9.364421e-05
52465880,0.98102427,0.988787554204464,0.9848470747322945,0.011212446,6.906804017603463e-09,6.906804017603463e-09,0.98102427,0.988787554204464,0.9848470747322945,0.011212446,2.2026736e-08,2.2026736e-08,0.98102427,0.9974571480415761,0.9891515936212639,0.002542851958423853,0.011212446,0.011212446,0.98102427,0.9974571480415761,0.9891515936212639,0.002542851958423853,0.011212446,0.011212446,0.98102427,0.9974571480415761,0.9891515936212639,0.002542851958423853,0.011212446,0.011212446
52465886,0.9814231,0.9860391216352582,0.9836934613207811,0.013960878,1.7459574896960817e-09,1.7459574896960817e-09,0.9814231,0.9860391216352582,0.9836934613207811,0.013960878,1.3403099e-09,1.3403099e-09,0.9814231,0.9860391216352582,0.9836934613207811,0.013960878364741802,0.00028040836,0.00028040836,0.9814231,0.9860391216352582,0.9836934613207811,0.013960878364741802,0.00028040836,0.00028040836,0.9814231,0.9860391216352582,0.9836934613207811,0.013960878364741802,0.00028040836,0.00028040836
52465903,0.8423954,0.9998760058660991,0.914395198266228,0.00012399413,2.616134770505596e-05,2.616134770505596e-05,0.8423954,0.9998760058660991,0.914395198266228,0.00012399413,6.1337396e-06,6.1337396e-06,0.8423954,0.9998760058660991,0.914395198266228,0.000123994133900851,9.618934e-05,9.618934e-05,0.8423954,0.9999343072850024,0.9144241062273472,6.569271499756724e-05,0.00012399413,0.00012399413,0.8423954,0.9999730972958787,0.914443342210001,2.6902704121312127e-05,0.00012399413,0.00012399413
52465907,0.9962405,0.9992065413971432,0.9977201268730834,0.0007934586,2.0850739019806497e-06,2.0850739019806497e-06,0.9962405,0.9992065413971432,0.9977201268730834,0.0007934586,9.201779e-06,9.201779e-06,0.9962405,0.9992065413971432,0.9977201268730834,0.0007934586028568447,9.201779e-06,9.201779e-06,0.9962405,0.9992065413971432,0.9977201268730834,0.0007934586028568447,0.0005004214,0.0005004214,0.9962405,0.9999953065289446,0.9981143328651975,4.693471055361442e-06,0.0007934586,0.0007934586
52465913,0.9963258,0.998558861669153,0.9974395090983516,0.0014411383,6.872714897188104e-11,6.872714897188104e-11,0.9963258,0.998558861669153,0.9974395090983516,0.0014411383,6.094279e-11,6.094279e-11,0.9963258,0.9999991907775438,0.9981590687758416,8.09222456155112e-07,0.0014411383,0.0014411383,0.9963258,0.9999991907775438,0.9981590687758416,8.09222456155112e-07,0.0014411383,0.0014411383,0.9963258,0.9999991907775438,0.9981590687758416,8.09222456155112e-07,0.0014411383,0.0014411383
52465914,0.9861789,0.9999830616307008,0.9930328851895542,1.693837e-05,5.826074811920989e-06,5.826074811920989e-06,0.9861789,0.9999830616307008,0.9930328851895542,1.693837e-05,1.1062481e-06,1.1062481e-06,0.9861789,0.9999896223425822,0.9930361768031191,1.037765741784824e-05,1.693837e-05,1.693837e-05,0.9861789,0.9999969607329149,0.9930398210637558,3.039267085114261e-06,1.693837e-05,1.693837e-05,0.9861789,0.9999988493283354,0.9930408207036233,1.1506716646181303e-06,1.693837e-05,1.693837e-05
52465916,0.9920093,0.9999948104559735,0.9959860125167809,5.189544e-06,1.5900559446890838e-06,1.5900559446890838e-06,0.9920093,0.9999948104559735,0.9959860125167809,5.189544e-06,4.1885383e-07,4.1885383e-07,0.9920093,0.9999948104559735,0.9959860125167809,5.189544026507065e-06,4.6129785e-06,4.6129785e-06,0.9920093,0.9999984139936942,0.9959877861071318,1.5860063058426022e-06,5.189544e-06,5.189544e-06,0.9920093,0.9999984139936942,0.9959877861071318,1.5860063058426022e-06,5.189544e-06,5.189544e-06
52465918,0.9571926,0.9999440073843289,0.978100189610768,5.5992616e-05,8.266814802482259e-06,8.266814802482259e-06,0.9571926,0.9999440073843289,0.978100189610768,5.5992616e-05,1.7422819e-06,1.7422819e-06,0.9571926,0.9999861888691157,0.9781212912285817,1.38111308842781e-05,5.5992616e-05,5.5992616e-05,0.9571926,0.9999985220930512,0.9781274500686928,1.4779069488213281e-06,5.5992616e-05,5.5992616e-05,0.9571926,0.9999985220930512,0.9781274500686928,1.4779069488213281e-06,5.5992616e-05,5.5992616e-05
52465919,0.93501294,0.9628880620002747,0.9482289580484861,0.037111938,7.571396287708865e-10,7.571396287708865e-10,0.93501294,0.9628880620002747,0.9482289580484861,0.037111938,7.0282926e-09,7.0282926e-09,0.93501294,0.9998855891899439,0.9663580596075281,0.00011441081005614251,0.037111938,0.037111938,0.93501294,0.9998855891899439,0.9663580596075281,0.00011441081005614251,0.037111938,0.037111938,0.93501294,0.9998855891899439,0.9663580596075281,0.00011441081005614251,0.037111938,0.037111938
52465930,0.9955605,0.9999898019323155,0.9977702219882929,1.0198068e-05,2.4223422201430367e-07,2.4223422201430367e-07,0.9955605,0.9999898019323155,0.9977702219882929,1.0198068e-05,6.7988154e-08,6.7988154e-08,0.9955605,0.999997918835561,0.9977742569832947,2.0811644390050787e-06,1.0198068e-05,1.0198068e-05,0.9955605,0.999997918835561,0.9977742569832947,2.0811644390050787e-06,1.0198068e-05,1.0198068e-05,0.9955605,0.999997918835561,0.9977742569832947,2.0811644390050787e-06,1.0198068e-05,1.0198068e-05
52465931,0.9753034,0.9999348152559833,0.9874647105551148,6.5184744e-05,8.39654603623785e-06,8.39654603623785e-06,0.9753034,0.9999348152559833,0.9874647105551148,6.5184744e-05,6.1524365e-06,6.1524365e-06,0.9753034,0.9999348152559833,0.9874647105551148,6.518474401673302e-05,3.2841e-05,3.2841e-05,0.9753034,0.9999833801175555,0.9874890072213649,1.6619882444501854e-05,6.5184744e-05,6.5184744e-05,0.9753034,0.9999944536184557,0.9874945878796068,5.546381544263568e-06,6.5184744e-05,6.5184744e-05
52465937,0.939899,0.999725090834545,0.9688812210533637,0.00027490917,7.486205868190154e-05,7.486205868190154e-05,0.939899,0.999725090834545,0.9688812210533637,0.00027490917,5.080493e-06,5.080493e-06,0.939899,0.9999501196543861,0.9689935682015852,4.988034561392851e-05,0.00027490917,0.00027490917,0.939899,0.999981993878464,0.9690095216272695,1.8006121536018327e-05,0.00027490917,0.00027490917,0.939899,0.999981993878464,0.9690095216272695,1.8006121536018327e-05,0.00027490917,0.00027490917
52465943,0.8241359,0.9620702601969242,0.8851845587362676,0.03792974,5.948468384531225e-10,5.948468384531225e-10,0.8241359,0.9620702601969242,0.8851845587362676,0.03792974,1.604307e-06,1.604307e-06,0.8241359,0.9620702601969242,0.8851845587362676,0.03792973980307579,0.014446004,0.014446004,0.8241359,0.9620702601969242,0.8851845587362676,0.03792973980307579,0.014446004,0.014446004,0.8241359,0.9620702601969242,0.8851845587362676,0.03792973980307579,0.014446004,0.014446004
52465946,0.9677432,0.9904790790751576,0.9788709474281553,0.009520921,2.5021895666554883e-08,2.5021895666554883e-08,0.9677432,0.9904790790751576,0.9788709474281553,0.009520921,6.328967e-08,6.328967e-08,0.9677432,0.9904790790751576,0.9788709474281553,0.009520920924842358,0.00844087,0.00844087,0.9677432,0.9904790790751576,0.9788709474281553,0.009520920924842358,0.00844087,0.00844087,0.9677432,0.9904790790751576,0.9788709474281553,0.009520920924842358,0.00844087,0.00844087
52465950,0.98688334,0.9931561993435025,0.9899883616728578,0.0068438007,5.5452011871182094e-09,5.5452011871182094e-09,0.98688334,0.9931561993435025,0.9899883616728578,0.0068438007,5.6963008e-09,5.6963008e-09,0.98688334,0.9986647515324876,0.9927312234910225,0.0013352484675124288,0.0068438007,0.0068438007,0.98688334,0.9986647515324876,0.9927312234910225,0.0013352484675124288,0.0068438007,0.0068438007,0.98688334,0.9986647515324876,0.9927312234910225,0.0013352484675124288,0.0068438007,0.0068438007
52465951,0.12683475,0.9989275217521936,0.22490280553038786,0.0010724782,0.8644880056381226,0.8644880056381226,0.12683475,0.9999748807094875,0.22511182813907385,2.511929e-05,0.864488,0.864488,0.864488,0.9999882942120166,0.9273136132169147,1.1705787983373739e-05,0.0010724782,0.0010724782,0.864488,0.9999882942120166,0.9273136132169147,1.1705787983373739e-05,0.0010724782,0.0010724782,0.864488,1.0,0.9273194603815655,0.0,0.0010724782,0.0010724782
52465952,0.98957765,0.996143284952268,0.9928369703261326,0.003856715,4.4617506911315274e-10,4.4617506911315274e-10,0.98957765,0.996143284952268,0.9928369703261326,0.003856715,6.9054122e-09,6.9054122e-09,0.98957765,0.996143284952268,0.9928369703261326,0.0038567150477319956,0.0038443946,0.0038443946,0.98957765,0.996143284952268,0.9928369703261326,0.0038567150477319956,0.0038443946,0.0038443946,0.98957765,0.996143284952268,0.9928369703261326,0.0038567150477319956,0.0038443946,0.0038443946
52465964,0.9985726,0.9992738337023184,0.99892282118716,0.0007261663,3.0977262855530485e-12,3.0977262855530485e-12,0.9985726,0.9992738337023184,0.99892282118716,0.0007261663,2.2031081e-12,2.2031081e-12,0.9985726,0.9998885786626488,0.99923013041446,0.00011142133735120296,0.0007261663,0.0007261663,0.9985726,0.9998885786626488,0.99923013041446,0.00011142133735120296,0.0007261663,0.0007261663,0.9985726,0.9998885786626488,0.99923013041446,0.00011142133735120296,0.0007261663,0.0007261663
52465976,0.056251906,0.997151201358065,0.10622578857289597,0.0028487986,0.9392402172088623,0.9392402172088623,0.056251906,0.9999979525784966,0.1065120819339657,2.0474215e-06,0.9392402,0.9392402,0.9392402,0.9999979525784966,0.9686672468427359,2.0474215034482768e-06,0.0028487986,0.0028487986,0.9392402,0.9999979525784966,0.9686672468427359,2.0474215034482768e-06,0.0028487986,0.0028487986,0.9392402,1.0,0.9686682535500482,0.0,0.0028487986,0.0028487986
52465992,0.99906415,0.9994674886693247,0.9992656897275052,0.00053251133,1.609721557438437e-11,1.609721557438437e-11,0.99906415,0.9994674886693247,0.9992656897275052,0.00053251133,4.3143423e-11,4.3143423e-11,0.99906415,0.9997795436938759,0.9994216473906661,0.00022045630612410605,0.00053251133,0.00053251133,0.99906415,0.9997795436938759,0.9994216473906661,0.00022045630612410605,0.00053251133,0.00053251133,0.99906415,0.9997795436938759,0.9994216473906661,0.00022045630612410605,0.00053251133,0.00053251133
52465996,0.9669438,0.9999672550256946,0.9831777971296667,3.2744974e-05,1.8386021110927686e-05,1.8386021110927686e-05,0.9669438,0.9999672550256946,0.9831777971296667,3.2744974e-05,1.68555e-06,1.68555e-06,0.9669438,0.9999672550256946,0.9831777971296667,3.2744974305387586e-05,7.93416e-06,7.93416e-06,0.9669438,0.9999946067650853,0.9831914518999696,5.393234914663481e-06,3.2744974e-05,3.2744974e-05,0.9669438,0.9999966716695781,0.9831924304267915,3.3283304219366983e-06,3.2744974e-05,3.2744974e-05
52466000,0.9768291,0.9914551842957735,0.9840252979583798,0.008544816,1.1035565794514923e-09,1.1035565794514923e-09,0.9768291,0.9914551842957735,0.9840252979583798,0.008544816,2.168579e-08,2.168579e-08,0.9768291,0.9914551842957735,0.9840252979583798,0.008544815704226494,0.0032799342,0.0032799342,0.9768291,0.9914551842957735,0.9840252979583798,0.008544815704226494,0.0032799342,0.0032799342,0.9768291,0.9914551842957735,0.9840252979583798,0.008544815704226494,0.0032799342,0.0032799342
52466003,0.98816806,0.9937452371232212,0.9909313319527853,0.006254763,2.1698927099578214e-09,2.1698927099578214e-09,0.98816806,0.9937452371232212,0.9909313319527853,0.006254763,6.2710226e-10,6.2710226e-10,0.98816806,0.9937452371232212,0.9909313319527853,0.006254762876778841,0.0031120458,0.0031120458,0.98816806,0.9937452371232212,0.9909313319527853,0.006254762876778841,0.0031120458,0.0031120458,0.98816806,0.9937452371232212,0.9909313319527853,0.006254762876778841,0.0031120458,0.0031120458
52466006,0.99595475,0.9999958680468808,0.9979711988451772,4.131953e-06,2.688908125492162e-06,2.688908125492162e-06,0.99595475,0.9999958680468808,0.9979711988451772,4.131953e-06,2.209235e-07,2.209235e-07,0.99595475,0.9999958680468808,0.9979711988451772,4.131953119212994e-06,2.3606406e-06,2.3606406e-06,0.99595475,0.9999992290004798,0.9979728610212377,7.709995202276332e-07,4.131953e-06,4.131953e-06,0.99595475,0.9999992290004798,0.9979728610212377,7.709995202276332e-07,4.131953e-06,4.131953e-06
