,cas_lr_ids_intersect
109734,53990285
109735,45848515
109736,82060208
109737,82060209
109738,54776724
109739,45863830
109740,82060210
109741,82060211
109742,45863839
109743,82060212
109744,1612942
109745,82060214
109746,45863852
109747,54514604
109748,82060215
109749,54514609
109750,54514611
109751,82060217
109752,54514621
109753,82060218
109754,45863872
109755,54514628
109756,8907389
109757,45848527
109758,54252493
109759,8907391
109760,82060222
109761,53728216
109762,54514651
109763,54252509
109764,82060224
109765,53990367
109766,82060225
109767,8907395
109768,45863910
109769,82060226
109770,82060227
109771,82060228
109772,82060229
109773,82060230
109774,45863937
109775,82060231
109776,82060232
109777,54776840
109778,45863944
109779,1612961
109780,82060233
109781,53990415
109782,1612962
109783,82060234
109784,54776850
109785,45848541
109786,45863953
109787,82060235
109788,45863958
109789,53728280
109790,82060236
109791,54776863
109792,82060237
109793,1612965
109794,54252578
109795,45863971
109796,54289255
109797,82060239
109798,45863978
109799,45863981
109800,45900650
109801,45863984
109802,82060241
109803,82060242
109804,45863993
109805,54776894
109806,82060243
109807,45863998
109808,45848551
109809,82060244
109810,53728327
109811,82060245
109812,8907415
109813,45900655
109814,82060246
109815,54252625
109816,82060247
109817,82060248
109818,82060249
109819,54252637
109820,45864031
109821,82060250
109822,8907420
109823,82060251
109824,45848559
109825,82060252
109826,45864043
109827,82060253
109828,8907423
109829,82060254
109830,8907424
109831,45864056
109832,53990521
109833,54514811
109834,54289274
109835,82060256
109836,8907426
109837,45864067
109838,8907427
109839,82060258
109840,53728398
109841,82060259
109842,54252686
109843,82060260
109844,45864084
109845,82060261
109846,82060262
109847,53728414
109848,45864095
109849,46015279
109850,82060263
109851,53728422
109852,54237179
109853,45848571
109854,82060264
109855,45864106
109856,82060265
109857,45864111
109858,54237181
109859,82060266
109860,53990580
109861,82060267
109862,45864120
109863,82060268
109864,8907438
109865,82060269
109866,8907439
109867,82060271
109868,82060272
109869,8907442
109870,82060273
109871,45864152
109872,53728473
109873,82060274
109874,54514910
109875,82060275
109876,45864161
109877,45864162
109878,45900686
109879,82060276
109880,82060277
109881,54252778
109882,54252779
109883,8907447
109884,53990637
109885,82060278
109886,82060279
109887,54514933
109888,82060280
109889,45848588
109890,82060281
109891,45864191
109892,82060282
109893,82060283
109894,45864202
109895,82060284
109896,45864208
109897,82060285
109898,45900696
109899,82060286
109900,82060287
109901,45864224
109902,82060288
109903,45848596
109904,82060289
109905,82060290
109906,82060291
109907,82060292
109908,54514998
109909,45864247
109910,45864248
109911,82060293
109912,45864252
109913,82060294
109914,45864257
109915,53990722
109916,54777155
109917,82060295
109918,53728583
109919,54237211
109920,82060296
109921,8907466
109922,82060297
109923,82060298
109924,82060299
109925,82060300
109926,82060301
109927,8907471
109928,53990757
109929,45864293
109930,82060302
109931,46015287
109932,82060303
109933,8907473
109934,54252911
109935,82060304
109936,82060305
109937,82060306
109938,8907476
109939,82060307
109940,53990785
109941,53728643
109942,82060308
109943,45864325
109944,45864328
109945,54252937
109946,82060309
109947,8907479
109948,45864332
109949,45864333
109950,82060310
109951,82060311
109952,45864341
109953,54777238
109954,53728669
109955,82060313
109956,54515101
109957,82060314
109958,45848622
109959,82060315
109960,82060316
109961,45864367
109962,82060317
109963,45864374
109964,82060318
109965,8907488
109966,45900728
109967,53728699
109968,45848626
109969,82060319
109970,82060320
109971,82060321
109972,82060322
109973,82060323
109974,45864403
109975,1613052
109976,53728725
109977,82060324
109978,82060325
109979,45848633
109980,82060326
109981,82060327
109982,54253030
109983,45864422
109984,82060328
109985,53728750
109986,82060329
109987,54777329
109988,82060330
109989,8907500
109990,45864438
109991,54777335
109992,45848638
109993,45864440
109994,82060331
109995,45864443
109996,45864449
109997,53990920
109998,54237250
109999,82060335
110000,82060338
110001,53990944
110002,82060339
110003,54515235
110004,82060340
110005,54497771
110006,8907510
110007,54253097
110008,45848648
110009,82060341
110010,8907511
110011,82060342
110012,8907512
110013,54777396
110014,45864500
110015,53990966
110016,82060343
110017,82060344
110018,54289363
110019,82060345
110020,45864513
110021,54777411
110022,1613074
110023,82060346
110024,1613075
110025,45864521
110026,54515273
110027,1613076
110028,82060348
110029,45864527
110030,54253138
110031,45864532
110032,82060350
110033,45864538
110034,82060351
110035,53728862
110036,53728866
110037,82060352
110038,45848659
110039,45864547
110040,82060353
110041,45900764
110042,82060354
110043,53991022
110044,54237270
110045,82060355
110046,54777460
110047,53728884
110048,45848663
110049,82060356
110050,45864567
110051,82060357
110052,82060358
110053,45864578
110054,45900769
110055,82060359
110056,1613088
110057,82060360
110058,54777486
110059,45864590
110060,82060361
110061,82060362
110062,82060363
110063,45864606
110064,82060364
110065,82060365
110066,45848673
110067,82060366
110068,45864618
110069,53991085
110070,82060367
110071,45900777
110072,82060368
110073,45864627
110074,82060369
110075,82060370
110076,54403583
110077,82060371
110078,82060372
110079,45864647
110080,82060373
110081,45864656
110082,82060374
110083,45864660
110084,45900785
110085,82060375
110086,82060376
110087,45864670
110088,54253278
110089,82060377
110090,53991139
110091,82060378
110092,53728998
110093,45864683
110094,1613108
110095,45848687
110096,82060380
110097,45864688
110098,8907550
110099,1613109
110100,45848688
110101,82060381
110102,8907551
110103,82434792
110104,1613110
110105,82060382
110106,54515445
110107,54777596
110108,1613111
110109,45864701
110110,82060383
110111,45864704
110112,8907553
110113,1613112
110114,54289401
110115,82060384
110116,1613113
110117,45864712
110118,82060385
110119,45864714
110120,54507788
110121,53991180
110122,1613114
110123,82060386
110124,8907555
110125,1613115
110126,45864722
110127,82060387
110128,1613116
110129,45864727
110130,82060388
110131,8907558
110132,1613117
110133,82060389
110134,45864734
110135,1613118
110136,82060390
110137,1613119
110138,45848698
110139,82060391
110140,45864743
110141,1613120
110142,82060392
110143,1613121
110144,82060393
110145,8907563
110146,1613122
110147,82060394
110148,45900804
110149,54515512
110150,1613123
110151,82060395
110152,1613124
110153,82060396
110154,45864768
110155,1613125
110156,82060397
110157,45848704
110158,45864774
110159,8907567
110160,45864777
110161,82060398
110162,53991242
110163,1613126
110164,45864780
110165,1613127
110166,82060399
110167,45848706
110168,45900809
110169,82060400
110170,1613129
110171,82060401
110172,8907571
110173,53729116
110174,1613130
110175,82060402
110176,53991262
110177,54253408
110178,45864800
110179,1613131
110180,82060403
110181,54515554
110182,1613132
110183,82060404
110184,1613133
110185,82060405
110186,1613134
110187,82060406
110188,45864821
110189,1613135
110190,82060407
110191,45864825
110192,1613136
110193,82060408
110194,1613137
110195,82060409
110196,54237324
110197,45864836
110198,1613138
110199,82060410
110200,1613139
110201,82060411
110202,1613140
110203,82060412
110204,1613141
110205,82060413
110206,1613142
110207,45864858
110208,82060414
110209,82060415
110210,82060416
110211,1613145
110212,45864873
110213,82060417
110214,1613146
110215,53729199
110216,82060418
110217,54515633
110218,1613147
110219,1613148
110220,82060420
110221,54515641
110222,54777787
110223,1613149
110224,82060421
110225,53729216
110226,1613150
110227,82060422
110228,45864901
110229,1613151
110230,82060423
110231,53729227
110232,1613152
110233,82060424
110234,1613153
110235,82060425
110236,45848732
110237,1613154
110238,82060426
110239,1613155
110240,82060427
110241,45864926
110242,54777822
110243,54253536
110244,82060428
110245,1613156
110246,53991395
110247,54515683
110248,1613157
110249,1613158
110250,82060430
110251,45864939
110252,8907600
110253,45864942
110254,1613159
110255,82060431
110256,82060432
110257,8907602
110258,53991415
110259,1613161
110260,82060433
110261,1613162
110262,82060434
110263,45911111
110264,1613163
110265,82060435
110266,53991429
110267,8907605
110268,1613164
110269,82060436
110270,45864973
110271,1613165
110272,1613166
110273,82060438
110274,8907608
110275,53991447
110276,1613167
110277,8907609
110278,45864987
110279,1613168
110280,1613169
110281,53991460
110282,45864998
110283,1613170
110284,53991466
110285,45865003
110286,82060443
110287,45865005
110288,1613171
110289,54777898
110290,1613172
110291,82060444
110292,54253618
110293,45900854
110294,1613173
110295,82060445
110296,45865015
110297,1613174
110298,82060446
110299,45865020
110300,54289464
110301,82060447
110302,1613176
110303,82060448
110304,45865033
110305,1613177
110306,82060449
110307,45865035
110308,54515789
110309,1613178
110310,45900860
110311,82060450
110312,45865040
110313,45865042
110314,53991507
110315,1613179
110316,82060451
110317,45848758
110318,1613180
110319,82060452
110320,1613181
110321,82060453
110322,8907623
110323,1613182
110324,82060454
110325,8907624
110326,1613183
110327,45848762
110328,82060455
110329,8907625
110330,45865067
110331,45900865
110332,1613184
110333,82060456
110334,53991535
110335,54515816
110336,54777969
110337,1613185
110338,82060457
110339,8907627
110340,46015318
110341,1613186
110342,8907628
110343,1613187
110344,82060459
110345,8907629
110346,45865089
110347,1613188
110348,82060460
110349,1613189
110350,82060461
110351,8907631
110352,54253705
110353,53729419
110354,82060462
110355,1613190
110356,1613191
110357,82060463
110358,45865109
110359,82060464
110360,1613192
110361,45865113
110362,1613193
110363,1613194
110364,45865122
110365,54778019
110366,1613196
110367,82060468
110368,45865133
110369,1613197
110370,82060469
110371,45865138
110372,1613198
110373,82060470
110374,45848777
110375,1613199
110376,82060471
110377,54289489
110378,1613200
110379,82060472
110380,8907642
110381,54515905
110382,1613201
110383,8907643
110384,1613202
110385,82060474
110386,45865161
110387,1613203
110388,82060475
110389,8907645
110390,54253775
110391,1613204
110392,82060476
110393,1613205
110394,45865175
110395,82060477
110396,45865179
110397,1613206
110398,82060478
110399,1613207
110400,82060479
110401,8907649
110402,1613208
110403,45900890
110404,82060480
110405,1613209
110406,82060481
110407,45900892
110408,82060482
110409,54778098
110410,1613211
110411,1613212
110412,45865210
110413,82060484
110414,45865214
110415,1613213
110416,82060485
110417,1613214
110418,53991684
110419,45865221
110420,45865222
110421,54253831
110422,1613215
110423,82060486
110424,82060487
110425,45865228
110426,82060488
110427,45865232
110428,1613217
110429,82060489
110430,1613218
110431,82060490
110432,8907660
110433,1613219
110434,82060491
110435,45865246
110436,54253856
110437,45865249
110438,1613220
110439,82060492
110440,45865251
110441,1613221
110442,82060493
110443,1613222
110444,82060494
110445,8907664
110446,53991728
110447,54253872
110448,82060495
110449,1613223
110450,8907665
110451,1613224
110452,82060496
110453,53991736
110454,1613225
110455,82060497
110456,1613226
110457,82060498
110458,45865285
110459,1613227
110460,45865287
110461,82060499
110462,45911124
110463,1613228
110464,8907670
110465,53729613
110466,1613229
110467,82060501
110468,45900911
110469,1613230
110470,82060502
110471,8907672
110472,1613231
110473,82060503
110474,45865307
110475,8907673
110476,45865310
110477,1613232
110478,82060504
110479,8907674
110480,1613233
110481,82434793
110482,53991783
110483,82060506
110484,1613235
110485,82060507
110486,45865326
110487,53729648
110488,1613236
110489,82060508
110490,8907678
110491,46015328
110492,1613237
110493,82060509
110494,1613238
110495,82060510
110496,54253950
110497,1613239
110498,45865346
110499,82060511
110500,45900921
110501,1613240
110502,82060512
110503,1613241
110504,45865356
110505,82060513
110506,45900923
110507,54516109
110508,82060514
110509,54253972
110510,82060515
110511,45865370
110512,45848823
110513,82060516
110514,45865374
110515,82060517
110516,82060518
110517,1613247
110518,82060519
110519,54778284
110520,1613248
110521,82060520
110522,1613249
110523,82060521
110524,45865398
110525,54254007
110526,1613250
110527,82060522
110528,82060523
110529,1613252
110530,82060524
110531,54254020
110532,8907694
110533,54516163
110534,1613253
110535,82060525
110536,54254028
110537,1613254
110538,82060526
110539,1613255
110540,82060527
110541,54516181
110542,45865431
110543,1613256
110544,82060528
110545,45865434
110546,1613257
110547,82060529
110548,1613258
110549,82060530
110550,45865443
110551,1613259
110552,82060531
110553,8907701
110554,1613260
110555,54254060
110556,82060532
110557,54778350
110558,1613261
110559,82060533
110560,1613262
110561,82060534
110562,45865463
110563,45865466
110564,82060535
110565,1613263
110566,53729791
110567,82060536
110568,1613264
110569,1613265
110570,82060537
110571,8907707
110572,45848844
110573,1613266
110574,82060538
110575,45900948
110576,82060539
110577,45865488
110578,82060540
110579,82060541
110580,54516251
110581,45865500
110582,45848849
110583,54254113
110584,53991970
110585,82060543
110586,54516260
110587,53991976
110588,82060544
110589,8907714
110590,1613273
110591,82060545
110592,53991985
110593,82060546
110594,45865524
110595,45865527
110596,82060547
110597,45865531
110598,45848855
110599,82060548
110600,54516289
110601,82060549
110602,53729861
110603,45900960
110604,45865543
110605,82060550
110606,45865545
110607,82060551
110608,82060552
110609,54254161
110610,82060553
110611,53992023
110612,53729881
110613,82060554
110614,45865564
110615,1613283
110616,82060555
110617,82060556
110618,45900967
110619,82060557
110620,8907727
110621,82060558
110622,82060559
110623,82060560
110624,53729914
110625,82060561
110626,82060562
110627,1613291
110628,82060563
110629,54254217
110630,82060564
110631,54254223
110632,82060565
110633,54778515
110634,1613294
110635,82060566
110636,1613295
110637,82060567
110638,45848874
110639,1613296
110640,82060568
110641,45865633
110642,1613297
110643,82060569
110644,53729958
110645,54254250
110646,1613298
110647,82060570
110648,8907740
110649,1613299
110650,82060571
110651,1613300
110652,82060572
110653,54516408
110654,82060573
110655,45865663
110656,45865664
110657,53729985
110658,82060574
110659,82060575
110660,82060576
110661,45900987
110662,82060577
110663,82060578
110664,45865688
110665,82060579
110666,45865689
110667,45865690
110668,45865691
110669,45848886
110670,82060580
110671,1613308
110672,45900990
110673,1613309
110674,45865698
110675,82060581
110676,1613310
110677,82060582
110678,54778603
110679,1613311
110680,82060583
110681,82060584
110682,82060585
110683,54516473
110684,82060586
110685,53992192
110686,82060587
110687,45900997
110688,54254339
110689,82060588
110690,53992199
110691,54254343
110692,54498019
110693,54289607
110694,82060589
110695,45865740
110696,54516490
110697,45865749
110698,82060591
110699,8907761
110700,54289610
110701,82060592
110702,8907762
110703,53730078
110704,8907763
110705,53992227
110706,54516517
110707,82060595
110708,45901006
110709,82060596
110710,8907766
110711,45865778
110712,82060597
110713,8907767
110714,53730102
110715,82060598
110716,8907768
110717,53730107
110718,82060599
110719,45865792
110720,1613328
110721,82060600
110722,53992260
110723,45865797
110724,1613329
110725,82060601
110726,1613330
110727,82060602
110728,1613331
110729,45865808
110730,82060603
110731,8907773
110732,1613332
110733,82060604
110734,1613333
110735,45865823
110736,82060606
110737,45865826
110738,1613335
110739,82060607
110740,1613336
110741,54516585
110742,82060608
110743,8907778
110744,1613337
110745,45901019
110746,82060609
110747,54516594
110748,53992307
110749,1613338
110750,82060610
110751,45865846
110752,1613339
110753,82060611
110754,45865851
110755,45865852
110756,1613340
110757,82060612
110758,45865855
110759,53992321
110760,1613341
110761,45865859
110762,82060613
110763,1613342
110764,45848921
110765,82060614
110766,53730186
110767,1613343
110768,45848922
110769,53992334
110770,82060615
110771,54778768
110772,54254480
110773,1613344
110774,82060616
110775,45865875
110776,1613345
110777,82060617
110778,54254488
110779,54254490
110780,1613346
110781,82060618
110782,54778781
110783,45901028
110784,1613347
110785,82060619
110786,54778788
110787,1613348
110788,82060620
110789,1613349
110790,82060621
110791,8907791
110792,45865902
110793,1613350
110794,82060622
110795,54254515
110796,1613351
110797,82060623
110798,53992377
110799,1613352
110800,82060624
110801,54254526
110802,1613353
110803,82060625
110804,53730244
110805,82060626
110806,1613354
110807,1613355
110808,82060627
110809,45865932
110810,1613356
110811,82060628
110812,45848935
110813,1613357
110814,82060629
110815,82434794
110816,1613358
110817,82060630
110818,1613359
110819,82060631
110820,45865949
110821,54778849
110822,1613360
110823,82060632
110824,45865953
110825,8907802
110826,1613361
110827,82060633
110828,8907803
110829,1613362
110830,82060634
110831,8907804
110832,54289652
110833,1613363
110834,82060635
110835,8907805
110836,1613364
110837,82060636
110838,1613365
110839,82060637
110840,54498068
110841,8907807
110842,45865983
110843,1613366
110844,82060638
110845,45901048
110846,1613367
110847,82060639
110848,45865993
110849,45865994
110850,45865995
110851,82060640
110852,1613368
110853,45865998
110854,1613369
110855,8907810
110856,82060641
110857,1613370
110858,82060642
110859,1613371
110860,82060643
110861,1613372
110862,45866016
110863,53730337
110864,82060644
110865,1613373
110866,45866020
110867,54254629
110868,82060645
110869,1613374
110870,54778920
110871,54778921
110872,82060646
110873,54516780
110874,1613375
110875,82060647
110876,54516784
110877,1613376
110878,82060648
110879,1613377
110880,82060649
110881,8907819
110882,1613378
110883,82060650
110884,1613379
110885,82060651
110886,54289669
110887,1613380
110888,82060652
110889,54516808
110890,1613381
110891,45866061
110892,82060653
110893,54289671
110894,1613382
110895,82060654
110896,1613383
110897,82060655
110898,1613384
110899,82060656
110900,54289674
110901,45901066
110902,1613385
110903,82060657
110904,45901067
110905,53730405
110906,53992550
110907,1613386
110908,82060658
110909,54778985
110910,1613387
110911,82060659
110912,123739828
110913,1613388
110914,82060660
110915,8907830
110916,1613389
110917,82060661
110918,1613390
110919,45866106
110920,82060662
110921,45866108
110922,45848969
110923,1613391
110924,82060663
110925,8907833
110926,46015359
110927,1613392
110928,82060664
110929,8907834
110930,1613393
110931,82060665
110932,1613394
110933,1613395
110934,82060667
110935,53992596
110936,54254741
110937,1613396
110938,82060668
110939,45848975
110940,45866139
110941,1613397
110942,82060669
110943,54254753
110944,82060670
110945,1613398
110946,1613399
110947,82060671
110948,1613400
110949,82060672
110950,1613401
110951,82060673
110952,1613402
110953,53730486
110954,82060674
110955,54254776
110956,82060675
110957,1613404
110958,82060676
110959,1613405
110960,82060677
110961,1613406
110962,82060678
110963,1613407
110964,82060679
110965,1613408
110966,82060680
110967,53730518
110968,54779094
110969,45866201
110970,1613409
110971,82060681
110972,8903899
110973,8903900
110974,1613410
110975,8903901
110976,8903902
110977,82060682
110978,8903903
110979,1613411
110980,8903904
110981,8903905
110982,8903906
110983,45866215
110984,1613412
110985,82060683
110986,8903907
110987,8903908
110988,8903909
110989,1613413
110990,82060685
110991,8903910
110992,53730544
110993,82060684
110994,1613414
110995,82060686
110996,8903915
110997,8903916
110998,8903917
110999,1613415
111000,8903919
111001,53730553
111002,45866234
111003,54779126
111004,1613416
111005,82060688
111006,8903925
111007,8903926
111008,8903927
111009,1613417
111010,8903929
111011,8903930
111012,8903931
111013,45866245
111014,1613418
111015,82060690
111016,82060689
111017,8903936
111018,8903937
111019,1613419
111020,8903939
111021,8903940
111022,8903941
111023,82060691
111024,1613420
111025,45866257
111026,8903945
111027,82060692
111028,8903947
111029,1613421
111030,82060693
111031,8903959
111032,8903951
111033,8903952
111034,1613422
111035,82060694
111036,8903955
111037,8903956
111038,8903957
111039,1613423
111040,82060695
111041,8903960
111042,8903961
111043,8903962
111044,1613424
111045,82060696
111046,8903974
111047,8903966
111048,8903967
111049,1613425
111050,82060697
111051,45866282
111052,8903979
111053,8903972
111054,1613426
111055,8903983
111056,8903984
111057,82060698
111058,8903977
111059,1613427
111060,82060699
111061,8903980
111062,8903981
111063,8903982
111064,1613428
111065,8903985
111066,8903994
111067,8903995
111068,82060700
111069,53730621
111070,1613429
111071,8903999
111072,82060701
111073,8903992
111074,1613430
111075,8904003
111076,82060702
111077,8903996
111078,8903997
111079,1613431
111080,82060703
111081,8904000
111082,8904010
111083,8904002
111084,1613432
111085,8904004
111086,8904005
111087,45866319
111088,82060704
111089,1613433
111090,8904009
111091,54779219
111092,82060705
111093,8904013
111094,1613434
111095,8904014
111096,82060706
111097,8904016
111098,54779226
111099,1613435
111100,54254940
111101,8904020
111102,82060707
111103,8904022
111104,1613436
111105,8904024
111106,82060708
111107,8904026
111108,8904027
111109,1613437
111110,45866342
111111,82060709
111112,54254952
111113,8904032
111114,1613438
111115,8904034
111116,82060710
111117,45866349
111118,8904045
111119,1613439
111120,8904039
111121,45866353
111122,53992818
111123,82060711
111124,8904049
111125,1613440
111126,45866358
111127,82060712
111128,8904047
111129,8904048
111130,1613441
111131,82060713
111132,8904051
111133,8904052
111134,8904053
111135,45866367
111136,1613442
111137,8904056
111138,8904057
111139,8904058
111140,1613443
111141,82060715
111142,8904070
111143,8904062
111144,8904063
111145,1613444
111146,82060716
111147,8904066
111148,8904067
111149,8904068
111150,1613445
111151,82060717
111152,8904080
111153,8904072
111154,8904073
111155,1613446
111156,82060718
111157,8904085
111158,8904078
111159,8904079
111160,45866392
111161,1613447
111162,8904090
111163,82060719
111164,8904083
111165,1613448
111166,82060720
111167,8904095
111168,8904087
111169,54255009
111170,1613449
111171,8904099
111172,82060721
111173,8904092
111174,8904093
111175,1613450
111176,82060722
111177,8904105
111178,8904097
111179,8904098
111180,1613451
111181,8904109
111182,82060723
111183,8904102
111184,8904103
111185,1613452
111186,82060724
111187,8904106
111188,8904107
111189,8904108
111190,45866422
111191,1613453
111192,54779318
111193,8904112
111194,53992890
111195,1613454
111196,54255036
111197,8904125
111198,8904117
111199,8904118
111200,1613455
111201,45866433
111202,8904130
111203,8904122
111204,8904123
111205,1613456
111206,82060728
111207,8904135
111208,8904127
111209,8904128
111210,8904138
111211,1613457
111212,82060729
111213,8904132
111214,8904133
111215,1613458
111216,82060730
111217,8904145
111218,8904146
111219,8904139
111220,1613459
111221,8904149
111222,82060731
111223,8904142
111224,8904143
111225,1613460
111226,82060732
111227,8904155
111228,8904147
111229,8904148
111230,1613461
111231,8904150
111232,8904160
111233,82060733
111234,45866466
111235,1613462
111236,82060734
111237,8904156
111238,8904166
111239,45866471
111240,1613463
111241,123739843
111242,82060735
111243,8904171
111244,8904163
111245,45866477
111246,8904174
111247,1613464
111248,82060736
111249,8904168
111250,1613465
111251,8904179
111252,82060737
111253,8904172
111254,8904173
111255,1613466
111256,8904175
111257,82060738
111258,45866490
111259,8904178
111260,1613467
111261,8904180
111262,8904190
111263,82060739
111264,53730814
111265,45866497
111266,45866498
111267,82060740
111268,8904196
111269,1613468
111270,1613469
111271,53992967
111272,54779393
111273,8904201
111274,82060741
111275,1613470
111276,8904204
111277,8904203
111278,82060742
111279,8904198
111280,1613471
111281,8904200
111282,82060743
111283,8904202
111284,8904205
111285,45866517
111286,45866518
111287,82060744
111288,45866519
111289,1613472
111290,8904216
111291,1613473
111292,8904211
111293,8904221
111294,82060745
111295,45866527
111296,8904224
111297,1613474
111298,8904226
111299,82060746
111300,45866532
111301,8904220
111302,82060747
111303,8904222
111304,8904223
111305,8904233
111306,1613476
111307,82060748
111308,8904227
111309,8904228
111310,8904229
111311,1613477
111312,8904240
111313,82060749
111314,8904234
111315,8904235
111316,45866548
111317,82060750
111318,8904237
111319,8904238
111320,8904239
111321,1613479
111322,8904241
111323,45866555
111324,82060751
111325,8904244
111326,1613480
111327,82060752
111328,8904256
111329,45866559
111330,8904249
111331,8904259
111332,8904260
111333,82060753
111334,45866563
111335,1613481
111336,1613482
111337,8904265
111338,8904266
111339,82060754
111340,8904261
111341,1613483
111342,8904270
111343,82060755
111344,8904263
111345,8904273
111346,1613484
111347,8904267
111348,8904268
111349,8904269
111350,82060756
111351,1613485
111352,82060757
111353,8904272
111354,53993050
111355,8904274
111356,8904284
111357,82060758
111358,8904286
111359,1613486
111360,8904279
111361,8904289
111362,82060759
111363,8904282
111364,45866596
111365,8904285
111366,1613488
111367,82060760
111368,8904287
111369,54255209
111370,8904290
111371,1613489
111372,82060761
111373,45866605
111374,8904293
111375,8904294
111376,1613490
111377,8904296
111378,8904297
111379,8904298
111380,8904299
111381,1613491
111382,45866614
111383,8904311
111384,8904303
111385,82060762
111386,1613492
111387,8904306
111388,8904307
111389,82060763
111390,54779512
111391,1613493
111392,82060765
111393,82060764
111394,8904313
111395,8904314
111396,1613494
111397,8904325
111398,8904317
111399,8904318
111400,54255240
111401,1613495
111402,82060766
111403,8904322
111404,8904323
111405,8904324
111406,1613496
111407,8904335
111408,82060768
111409,8904336
111410,8904338
111411,53730961
111412,1613497
111413,82060769
111414,8904333
111415,8904334
111416,53993112
111417,1613498
111418,82060770
111419,8904347
111420,8904339
111421,1613499
111422,8904350
111423,82060771
111424,53730976
111425,8904344
111426,1613500
111427,8904346
111428,8904348
111429,8904349
111430,8904351
111431,1613501
111432,8904352
111433,8904353
111434,8904354
111435,45866667
111436,1613502
111437,82060772
111438,82060774
111439,8904358
111440,8904359
111441,1613503
111442,82060773
111443,8904362
111444,8904363
111445,54255285
111446,8904365
111447,45866679
111448,1613504
111449,8904368
111450,82060775
111451,8904370
111452,45866684
111453,1613505
111454,82060776
111455,8904374
111456,8904375
111457,1613506
111458,82060777
111459,8904378
111460,8904379
111461,8904380
111462,1613507
111463,82060778
111464,8904392
111465,82060779
111466,8904385
111467,1613508
111468,8904396
111469,8904397
111470,82060780
111471,8904390
111472,1613509
111473,82060781
111474,45866706
111475,8904394
111476,8904395
111477,1613510
111478,8904398
111479,82060782
111480,8904399
111481,8904400
111482,1613511
111483,8904402
111484,8904412
111485,8904413
111486,82060783
111487,1613512
111488,45866720
111489,8904417
111490,8904409
111491,8904419
111492,8904420
111493,45866724
111494,1613513
111495,82060785
111496,8904415
111497,8904416
111498,82060786
111499,8904427
111500,45866731
111501,8904421
111502,8904430
111503,1613515
111504,53993200
111505,82060787
111506,54779633
111507,1613516
111508,82060788
111509,8904437
111510,8904438
111511,8904431
111512,1613517
111513,45866745
111514,8904442
111515,45866746
111516,82060789
111517,1613518
111518,82060790
111519,8904447
111520,8904439
111521,8904449
111522,1613519
111523,82060791
111524,8904443
111525,8904444
111526,8904454
111527,54255367
111528,1613520
111529,8904456
111530,82060792
111531,8904450
111532,1613521
111533,8904460
111534,82060793
111535,8904455
111536,8904457
111537,1613522
111538,82060794
111539,8904467
111540,45866771
111541,54779665
111542,8904461
111543,82060795
111544,45866776
111545,8904471
111546,8904472
111547,8904466
111548,82060796
111549,8904468
111550,8904478
111551,8904470
111552,45866784
111553,82060797
111554,8904482
111555,53993249
111556,54255396
111557,8904485
111558,8904486
111559,82060798
111560,1613526
111561,8904480
111562,1613527
111563,82060799
111564,8904483
111565,8904484
111566,8904487
111567,54255407
111568,8904488
111569,82060800
111570,8904489
111571,8904490
111572,45866804
111573,1613529
111574,8904502
111575,8904494
111576,8904504
111577,1613530
111578,54779697
111579,45866811
111580,8904499
111581,8904500
111582,1613531
111583,8904511
111584,45866816
111585,8904505
111586,8904506
111587,82060802
111588,45866820
111589,53731140
111590,8904509
111591,82060803
111592,54779714
111593,8904521
111594,82060805
111595,8904523
111596,82060804
111597,53731149
111598,8904517
111599,8904518
111600,8904519
111601,8904520
111602,45866834
111603,8904522
111604,45866836
111605,82060807
111606,8904534
111607,82060806
111608,45866840
111609,8904528
111610,8904529
111611,8904530
111612,8904531
111613,45866845
111614,8904542
111615,82060808
111616,54255456
111617,8904536
111618,8904546
111619,82060810
111620,82060809
111621,8904549
111622,8904541
111623,8904543
111624,82060811
111625,8904544
111626,8904545
111627,8904547
111628,8904548
111629,8904550
111630,8904551
111631,54779755
111632,53993328
111633,8904552
111634,82060812
111635,8904563
111636,82060813
111637,45866869
111638,1613542
111639,45866871
111640,8904566
111641,8904567
111642,8904569
111643,82060814
111644,82060815
111645,8904564
111646,8904565
111647,8904575
111648,54779775
111649,8904568
111650,82060816
111651,8904570
111652,8904580
111653,1613545
111654,82060817
111655,8904583
111656,45866888
111657,8904584
111658,8904586
111659,82060818
111660,8904579
111661,8904581
111662,8904590
111663,8904582
111664,82060819
111665,8904593
111666,8904585
111667,8904587
111668,8904588
111669,82060820
111670,8904589
111671,8904591
111672,8904592
111673,45866905
111674,8904594
111675,8904595
111676,8904596
111677,8904605
111678,8904606
111679,8904598
111680,8904599
111681,8904600
111682,82060821
111683,8904602
111684,82060823
111685,8904604
111686,82060822
111687,53731239
111688,8904607
111689,8904608
111690,8904618
111691,45866923
111692,8904611
111693,8904612
111694,82060825
111695,53731247
111696,8904615
111697,82060824
111698,8904617
111699,82060826
111700,8904619
111701,8904620
111702,8904621
111703,8904622
111704,82060827
111705,54255544
111706,54779825
111707,8904626
111708,8904636
111709,82060828
111710,54779832
111711,8904639
111712,8904631
111713,8904641
111714,8904633
111715,8904634
111716,45866948
111717,82060829
111718,8904646
111719,82060830
111720,8904640
111721,8904642
111722,8904643
111723,8904644
111724,82060831
111725,54498262
111726,45866958
111727,8904653
111728,54779849
111729,8904648
111730,82060832
111731,8904650
